id,prob,pred
143165,0.08488639,0
233635,0.6596846,1
243988,0.050663996,0
71342,0.0019013997,0
272360,0.6686042,1
46602,0.03639304,0
164297,0.6487197,1
75961,0.65045905,1
104669,0.7159323,1
250971,0.284185,0
550,0.0026942613,0
252390,0.015228692,0
306231,0.1373248,0
100910,0.12991714,0
88030,0.6221423,1
167334,0.05896838,0
299174,0.009393558,0
206546,0.0067280317,0
174503,0.6766675,1
1478,0.0075439024,0
200512,0.04567883,0
85491,0.27070913,0
183570,0.016436324,0
22539,0.13141115,0
45650,0.3115895,0
73765,0.6606076,1
231156,0.039050914,0
45192,0.0023688865,0
163340,0.08062968,0
60555,0.0040424927,0
96819,0.21597365,0
59045,0.012934279,0
161136,0.0072556813,0
123573,0.02498061,0
71801,0.11368309,0
35113,0.012008148,0
55908,0.013728761,0
166867,0.018222222,0
213786,0.009221948,0
339068,0.3529262,0
205914,0.003851037,0
180933,0.024587685,0
281995,0.06873597,0
173908,0.016627979,0
90047,0.048868008,0
132432,0.11874725,0
128184,0.035665978,0
165014,0.0020285733,0
261093,0.0058203656,0
370539,0.6587684,1
280975,0.032866824,0
336437,0.015029671,0
11245,0.008893183,0
241679,0.31517348,0
260853,0.65377825,1
45486,0.013749321,0
254086,0.043770373,0
5555,0.09372676,0
51773,0.01027123,0
442089,0.014060619,0
47365,0.5623859,1
95582,0.006280423,0
207921,0.0015146883,0
417590,0.04175181,0
298554,0.09927783,0
112739,0.6496049,1
308449,0.0020231707,0
142445,0.0027783369,0
178461,0.093574956,0
316270,0.0074188854,0
275556,0.19299546,0
12811,0.039226055,0
14875,0.23139174,0
424586,0.44030574,0
43778,0.064539894,0
105235,0.016619062,0
87187,0.08545765,0
402285,0.11150105,0
9621,0.004671229,0
69723,0.036606207,0
165268,0.087914415,0
106632,0.41716695,0
111966,0.0045700707,0
210251,0.0060217893,0
23067,0.021476759,0
302178,0.11833867,0
186802,0.009825963,0
406853,0.035444353,0
143290,0.0072915037,0
43157,0.01735908,0
7607,0.0124882655,0
85005,0.078255594,0
218300,0.6307986,1
135655,0.029828427,0
9464,0.05376076,0
221172,0.091542184,0
252265,0.045532066,0
245547,0.073866874,0
253252,0.22349827,0
51082,0.4815255,0
216812,0.5830842,1
174708,0.010143163,0
177604,0.004417552,0
409267,0.016361771,0
263634,0.0038854582,0
315116,0.025559103,0
76310,0.1673116,0
77963,0.0022823536,0
327788,0.02932312,0
155749,0.01613048,0
382053,0.05166804,0
253758,0.039673075,0
408434,0.6168148,1
442589,0.04232815,0
300958,0.03747613,0
318815,0.1417763,0
149567,0.021015847,0
416157,0.013516556,0
101742,0.026670387,0
42770,0.096033536,0
87736,0.70559675,1
215689,0.0035255118,0
382080,0.0038242748,0
286304,0.13906002,0
12611,0.5600131,1
119870,0.09691203,0
344010,0.004496196,0
403506,0.00917272,0
338996,0.15115657,0
38528,0.0028467607,0
409588,0.034182545,0
252203,0.04266349,0
130262,0.010928119,0
424324,0.043757923,0
295772,0.020680413,0
45310,0.103421874,0
329017,0.023903504,0
308107,0.15506425,0
102207,0.076479815,0
133709,0.06427689,0
116017,0.014971039,0
57426,0.0076826364,0
331031,0.006663497,0
7451,0.018708168,0
377509,0.0014718832,0
176943,0.04568254,0
246997,0.23434459,0
52115,0.10426869,0
213003,0.049164966,0
442368,0.25329578,0
413915,0.040433586,0
136831,0.004619301,0
249769,0.51814705,1
329332,0.114322335,0
144576,0.0062283925,0
383623,0.021152703,0
375278,0.050318517,0
122609,0.09739952,0
391682,0.005443409,0
413118,0.009065543,0
344313,0.094558164,0
382246,0.03663855,0
22103,0.6755966,1
440160,0.09760705,0
257253,0.07595327,0
326987,0.01425506,0
101415,0.00263,0
371482,0.56082016,1
245382,0.6592203,1
160713,0.02985604,0
25377,0.012800054,0
18753,0.011007552,0
428410,0.06788728,0
65345,0.17995004,0
372467,0.0045088935,0
164432,0.2049253,0
173004,0.031107903,0
339207,0.002018033,0
62067,0.010171146,0
285200,0.015781635,0
390290,0.0016838417,0
76155,0.0033413533,0
359774,0.663361,1
213512,0.017459001,0
179090,0.023937618,0
49286,0.010741793,0
227026,0.042310707,0
148797,0.0016850075,0
126506,0.002071224,0
316227,0.015738172,0
438894,0.63119763,1
14363,0.002374702,0
270793,0.053105205,0
74147,0.037196632,0
60611,0.6643604,1
205055,0.016618282,0
357585,0.002403731,0
402418,0.011282025,0
294301,0.007871421,0
217014,0.58815134,1
450892,0.0040008673,0
363041,0.010616675,0
213712,0.013183967,0
421387,0.50295675,1
263457,0.10466816,0
444339,0.6633539,1
140291,0.008959924,0
2365,0.09579112,0
169877,0.66371757,1
119261,0.0031871672,0
125768,0.00954001,0
209350,0.15781148,0
243312,0.05931238,0
115237,0.43015397,0
295600,0.15330929,0
156130,0.019708728,0
367724,0.6690462,1
301449,0.004016387,0
54090,0.0019010584,0
118491,0.04206336,0
273066,0.002692345,0
2109,0.015703825,0
146576,0.027610114,0
421408,0.026801147,0
156532,0.68257064,1
141019,0.014009428,0
192123,0.0024037838,0
225865,0.038070567,0
144031,0.0012109055,0
338186,0.6530011,1
262477,0.07141112,0
184556,0.0012458107,0
453006,0.103522055,0
283433,0.0063846447,0
137379,0.014313289,0
250439,0.028203918,0
201993,0.08215668,0
393888,0.020978898,0
31944,0.05916891,0
143947,0.025972946,0
43637,0.077353515,0
347324,0.01785036,0
454985,0.003123365,0
12953,0.041160427,0
279435,0.026519313,0
70091,0.6698614,1
246367,0.5800912,1
427171,0.18246052,0
419252,0.0036231813,0
293953,0.017463254,0
204792,0.22894552,0
12141,0.019650897,0
229583,0.046231613,0
295174,0.008044431,0
22201,0.010736606,0
216099,0.009267309,0
324750,0.15857048,0
345766,0.00260336,0
449760,0.68492746,1
51589,0.0069187,0
188523,0.0040137023,0
223460,0.008872491,0
392360,0.060753956,0
430420,0.010848868,0
54954,0.018038051,0
292101,0.029034505,0
211470,0.67754126,1
104475,0.01580192,0
10010,0.013128059,0
16103,0.011144319,0
97524,0.024662778,0
180577,0.02337228,0
393317,0.05371512,0
297909,0.010981446,0
266280,0.70930976,1
310906,0.007882376,0
125892,0.009699037,0
238980,0.07399133,0
22081,0.009718636,0
313681,0.51408255,1
138493,0.033350762,0
122644,0.048137438,0
137075,0.16874476,0
40402,0.032857977,0
276401,0.0030252954,0
102878,0.6412374,1
35484,0.067669585,0
146984,0.02311807,0
341364,0.21434173,0
49250,0.004408401,0
261130,0.0045019966,0
140903,0.016249912,0
291367,0.07917192,0
363291,0.11341632,0
376887,0.0030210572,0
78870,0.0040014447,0
394088,0.4541489,0
117009,0.03766918,0
395187,0.013329317,0
442366,0.63233656,1
358767,0.016899355,0
156361,0.0598118,0
182423,0.0033758471,0
109173,0.6581555,1
278817,0.06555971,0
277344,0.02061548,0
396089,0.006692388,0
100084,0.023399282,0
367629,0.009983923,0
32898,0.026788676,0
128649,0.005979341,0
122341,0.04258292,0
33750,0.01514893,0
157571,0.06600289,0
156995,0.010550285,0
385486,0.11141077,0
429857,0.010861473,0
319439,0.6048319,1
48342,0.009919119,0
419524,0.014478294,0
148588,0.077624805,0
384703,0.6016813,1
319680,0.011090695,0
56520,0.081357636,0
400399,0.006162482,0
91595,0.02279495,0
356026,0.004168253,0
200076,0.0078374725,0
200403,0.009728572,0
253022,0.38230556,0
299373,0.06544231,0
264051,0.28464878,0
113588,0.0019452826,0
119015,0.0020185076,0
232436,0.014868399,0
343575,0.0023082672,0
339362,0.026651189,0
46068,0.005799009,0
269152,0.108129,0
268788,0.0022782432,0
415928,0.7098096,1
330057,0.04026131,0
151404,0.6145593,1
206947,0.010470879,0
168320,0.075040475,0
221665,0.15350887,0
336843,0.019400975,0
302021,0.0066486453,0
175220,0.021055713,0
126971,0.0018497301,0
29337,0.14174914,0
106054,0.009122943,0
25661,0.011925193,0
48913,0.017085461,0
141111,0.017660877,0
375347,0.007622588,0
283949,0.022099761,0
239318,0.2618202,0
416493,0.039743688,0
393386,0.0044341125,0
369045,0.019087767,0
5268,0.68387526,1
230529,0.002387859,0
221237,0.003074421,0
139953,0.17381983,0
21637,0.01777322,0
443375,0.1024671,0
341971,0.07296513,0
282652,0.0065234206,0
164526,0.017852675,0
101688,0.0091388365,0
431874,0.442721,0
141054,0.008435718,0
246969,0.018115232,0
233640,0.018433414,0
223625,0.0048653,0
413661,0.6797315,1
306378,0.0068294182,0
256951,0.097301774,0
185521,0.6917772,1
238275,0.005011321,0
407288,0.079989806,0
231417,0.03522528,0
266801,0.08099271,0
283477,0.008098738,0
435002,0.010146993,0
383563,0.036846608,0
20346,0.02999766,0
279808,0.041078527,0
186092,0.63662547,1
210377,0.041944806,0
168488,0.0019698583,0
57333,0.1281631,0
390122,0.64901567,1
452573,0.074345365,0
45342,0.038531385,0
343114,0.0022187023,0
374536,0.026878528,0
292515,0.016860621,0
403110,0.6042704,1
236029,0.007582321,0
293475,0.1829664,0
115231,0.01016002,0
120077,0.009254782,0
252518,0.0143150855,0
296275,0.014865996,0
51744,0.77802414,1
339246,0.2063498,0
296670,0.11910342,0
120607,0.041711442,0
216064,0.009674999,0
81585,0.6689798,1
271277,0.4694247,0
350454,0.00786915,0
264124,0.25700018,0
255844,0.010476924,0
363135,0.0024264525,0
257291,0.7363233,1
372969,0.6649127,1
136267,0.07361446,0
63034,0.05934829,0
204828,0.0012623889,0
359868,0.660044,1
164918,0.0059075477,0
11602,0.002658125,0
217051,0.0018179449,0
146425,0.009445783,0
231621,0.022059564,0
242869,0.006333526,0
355486,0.0039531854,0
154380,0.1656638,0
429874,0.07988364,0
919,0.015711574,0
267703,0.026568031,0
220239,0.006127658,0
246387,0.60034835,1
215024,0.6599873,1
416723,0.088791,0
68274,0.011053552,0
6236,0.039331555,0
144271,0.0103326375,0
116896,0.0053092176,0
59116,0.005353067,0
77184,0.0848602,0
434540,0.06785538,0
424751,0.013847808,0
139502,0.23689042,0
175923,0.0024748435,0
222014,0.03710748,0
313363,0.011092076,0
196430,0.01158692,0
113901,0.013250937,0
112719,0.53627044,1
130473,0.6574242,1
182406,0.025128441,0
429856,0.025234854,0
380531,0.64284414,1
7519,0.32818323,0
89666,0.004313256,0
257137,0.016660923,0
55053,0.638607,1
243916,0.025376093,0
293806,0.054316692,0
190872,0.0069611357,0
374927,0.009898415,0
249678,0.68387526,1
71606,0.0047517144,0
142914,0.02029936,0
67997,0.25092354,0
124083,0.13871798,0
120617,0.005993423,0
454289,0.008898304,0
418516,0.0538612,0
122171,0.07817771,0
148267,0.6798746,1
314288,0.62111413,1
49442,0.026081922,0
208517,0.0044044745,0
202166,0.05256457,0
400390,0.0035536957,0
141750,0.09647664,0
21899,0.03647661,0
87450,0.011032856,0
438436,0.12983352,0
183883,0.022591766,0
212448,0.059328705,0
64423,0.04150849,0
435149,0.03899942,0
265880,0.012493529,0
346142,0.023328211,0
357153,0.011283811,0
12369,0.08953368,0
418842,0.031606898,0
45078,0.089494385,0
4151,0.04116116,0
337203,0.6713261,1
330439,0.029970137,0
128626,0.062949345,0
219823,0.40659815,0
279620,0.00852812,0
190805,0.07803258,0
238117,0.004348152,0
290297,0.0034898773,0
357056,0.0022010712,0
426769,0.042479374,0
270158,0.029264832,0
260936,0.036727622,0
302252,0.05871703,0
233433,0.47554737,0
301989,0.0076885535,0
185570,0.018894928,0
385341,0.006148311,0
314116,0.0014701561,0
390139,0.04009637,0
418408,0.0023654003,0
199338,0.16898733,0
22224,0.022669198,0
437317,0.052982718,0
278522,0.010167398,0
80095,0.6895346,1
45579,0.41782063,0
361022,0.006768635,0
393397,0.025115738,0
51782,0.00864231,0
145387,0.6715196,1
90069,0.1927572,0
6633,0.054824177,0
26767,0.041204974,0
197345,0.053332016,0
27144,0.022703845,0
339700,0.31605297,0
212247,0.01574503,0
236000,0.019116985,0
72572,0.6726776,1
440491,0.014511344,0
146590,0.0471008,0
24620,0.0023650448,0
402316,0.6205964,1
46124,0.0033596186,0
130386,0.051700223,0
319965,0.008829939,0
253027,0.024487395,0
14276,0.039525192,0
269513,0.16828154,0
349067,0.0036489933,0
191027,0.013675649,0
97386,0.01535851,0
41412,0.0708839,0
106091,0.025819473,0
67271,0.36165366,0
422609,0.037042484,0
144675,0.670613,1
200208,0.009368586,0
22766,0.013156272,0
158216,0.65823835,1
291620,0.6738873,1
134717,0.11514141,0
300488,0.0020978185,0
442863,0.05832436,0
198673,0.10155191,0
243667,0.022379054,0
88226,0.18386544,0
98705,0.18516633,0
414760,0.009377242,0
424058,0.12121568,0
303116,0.037964366,0
35934,0.0015393785,0
431810,0.15191127,0
159305,0.00836122,0
229831,0.008582117,0
99197,0.07047703,0
180883,0.22004917,0
278031,0.026953362,0
395573,0.0023838992,0
360551,0.0016212425,0
11964,0.22039029,0
199269,0.004042984,0
109377,0.15688235,0
424791,0.1492211,0
31789,0.20378202,0
69521,0.03695439,0
200216,0.009476564,0
207097,0.003060554,0
123630,0.648732,1
121339,0.0066182707,0
332308,0.6225996,1
44868,0.6357211,1
107848,0.0027744332,0
81846,0.027065292,0
20880,0.0031199285,0
266432,0.0843845,0
275845,0.07434252,0
310799,0.006269261,0
238663,0.15614581,0
123510,0.047353126,0
47545,0.08978478,0
37262,0.058586277,0
113937,0.47128558,0
390086,0.010115333,0
204300,0.01642307,0
73244,0.03361813,0
150617,0.017734446,0
325956,0.049867935,0
423343,0.02389572,0
424509,0.0027480496,0
83489,0.023020169,0
55034,0.0035317556,0
105296,0.050563764,0
356234,0.015825594,0
247164,0.003401164,0
136250,0.11255711,0
428230,0.009316105,0
277369,0.031187363,0
295363,0.6478208,1
290423,0.0058087497,0
3319,0.0018530338,0
313813,0.20755562,0
239297,0.051350743,0
207631,0.003586977,0
299851,0.0016182894,0
84891,0.0074407477,0
277253,0.024444342,0
331399,0.0103816055,0
325478,0.6478208,1
360278,0.06647182,0
86360,0.010970659,0
112156,0.0062093404,0
346010,0.005861583,0
366004,0.54854983,1
448698,0.03859817,0
102979,0.036155187,0
81230,0.05116114,0
260532,0.0041283043,0
354879,0.009478422,0
432100,0.669972,1
155873,0.22063927,0
8934,0.28871942,0
386761,0.15954182,0
29198,0.017370716,0
412101,0.19311877,0
426654,0.0076814764,0
403213,0.0032464836,0
60882,0.005731977,0
264711,0.6573041,1
281876,0.029179953,0
123857,0.18124394,0
362121,0.012361428,0
367527,0.059798717,0
25943,0.00971999,0
128821,0.0024955643,0
337402,0.010285189,0
124688,0.31153914,0
290455,0.00848418,0
242800,0.010265467,0
291342,0.035758648,0
147008,0.6631191,1
81086,0.68971086,1
146857,0.0046488615,0
85394,0.6677382,1
103852,0.0031365291,0
330947,0.021983946,0
292747,0.2007402,0
454177,0.071322165,0
328085,0.009501007,0
139748,0.009974191,0
427011,0.3191727,0
216706,0.008371138,0
252385,0.009874778,0
329596,0.008935534,0
270247,0.6721058,1
305603,0.0104650315,0
422744,0.18575439,0
291989,0.0152186,0
432442,0.0054691783,0
141058,0.008018973,0
352982,0.084190875,0
119478,0.01909594,0
454252,0.53785795,1
280998,0.19081627,0
128937,0.0068469965,0
198346,0.3659474,0
5362,0.6836242,1
106277,0.04162825,0
201055,0.02406175,0
145422,0.0055698217,0
237135,0.022437498,0
348864,0.01616457,0
122445,0.116187304,0
177998,0.0034837553,0
342002,0.0035085713,0
102279,0.27369735,0
133796,0.014015635,0
78535,0.069130816,0
311471,0.5984959,1
276799,0.02732071,0
106625,0.01124972,0
298868,0.0049184575,0
206544,0.030031972,0
43774,0.010171919,0
327891,0.012972565,0
77359,0.007955131,0
304549,0.0109751355,0
355166,0.0023720292,0
78770,0.0041839024,0
97032,0.050447203,0
378539,0.0070633204,0
6067,0.03626011,0
141401,0.013373953,0
325568,0.007752547,0
345753,0.0013573961,0
304352,0.30001533,0
336776,0.017752655,0
337151,0.0013698563,0
285786,0.13216022,0
25695,0.708375,1
411922,0.05885202,0
282091,0.010565952,0
382145,0.64828414,1
63911,0.020279853,0
448761,0.014243868,0
33710,0.030093614,0
106460,0.0072317054,0
347485,0.0030374278,0
232167,0.6756961,1
326368,0.06354219,0
53161,0.037126154,0
150682,0.014477546,0
85000,0.6480419,1
322901,0.002527559,0
192346,0.012281238,0
170792,0.037113253,0
148571,0.7132376,1
204090,0.02793804,0
5859,0.00912684,0
195523,0.08494738,0
336320,0.6708022,1
444434,0.008378634,0
223152,0.0038858494,0
428227,0.010263505,0
348042,0.6225614,1
239851,0.0099995835,0
212775,0.010183486,0
33744,0.007610802,0
105370,0.008822198,0
88307,0.002455686,0
408114,0.05660753,0
259262,0.6553396,1
354007,0.0083427895,0
64458,0.0085200835,0
292061,0.07805357,0
156520,0.630834,1
131487,0.23512536,0
212982,0.013983868,0
37441,0.009828534,0
111324,0.010689103,0
274415,0.010925738,0
159350,0.05742744,0
387217,0.059822366,0
325433,0.37587994,0
280099,0.017860537,0
214391,0.0013677471,0
337098,0.68271023,1
364240,0.66938365,1
157868,0.0077139884,0
245746,0.064344004,0
273068,0.6838744,1
314033,0.02989483,0
206351,0.018753033,0
343809,0.0387982,0
280659,0.019503895,0
306586,0.19474086,0
257813,0.099578865,0
402609,0.005908192,0
34883,0.050513357,0
399753,0.008145679,0
157596,0.62032706,1
35381,0.04982591,0
317848,0.00585895,0
191622,0.02384913,0
222503,0.40655962,0
32136,0.03300114,0
350174,0.19515938,0
134178,0.049629144,0
340860,0.017166946,0
4152,0.04110146,0
243816,0.004276336,0
94565,0.083488435,0
256201,0.04173937,0
149213,0.030591445,0
222496,0.5949979,1
13852,0.018898925,0
426125,0.0039690225,0
5120,0.10394465,0
122824,0.0020847933,0
264737,0.009951144,0
262914,0.019391442,0
20926,0.032145236,0
413756,0.01569863,0
198014,0.011550259,0
328111,0.31417373,0
257244,0.66293436,1
237735,0.045688983,0
189609,0.6547479,1
14348,0.56681573,1
151637,0.008757863,0
212185,0.020624658,0
30615,0.0043782,0
453661,0.008371126,0
219875,0.0074247313,0
208302,0.18031892,0
344224,0.045209415,0
446762,0.3900657,0
285552,0.052493174,0
331695,0.0037314012,0
54290,0.0012733696,0
200406,0.010441366,0
321759,0.035093825,0
274781,0.0018217233,0
426081,0.6754639,1
341934,0.67489105,1
299882,0.017828664,0
14889,0.23759718,0
341542,0.057732455,0
263659,0.011268938,0
436634,0.026492564,0
244763,0.013455743,0
137448,0.12779278,0
144357,0.16241756,0
33159,0.00822777,0
150031,0.004052122,0
249102,0.13146067,0
48346,0.07390844,0
247325,0.0016661817,0
8463,0.0039298856,0
179908,0.009332615,0
71975,0.65490526,1
42251,0.2958784,0
65306,0.012395169,0
454305,0.07895808,0
345221,0.684508,1
106806,0.03943364,0
216592,0.6228528,1
315867,0.02632144,0
207703,0.002428808,0
81091,0.0023365149,0
50373,0.014621627,0
261298,0.020813162,0
179285,0.07868898,0
273294,0.007636589,0
402482,0.0020384057,0
149504,0.025018906,0
48464,0.6842788,1
357954,0.04369362,0
1376,0.008458583,0
284135,0.010533448,0
122123,0.01665383,0
141876,0.65553844,1
290562,0.0035419445,0
217538,0.014563282,0
167781,0.0109854145,0
214456,0.01073966,0
443384,0.09060458,0
451949,0.002829809,0
417067,0.008440273,0
403942,0.012144298,0
419302,0.034133308,0
234899,0.004079046,0
102293,0.015269578,0
143301,0.64920527,1
56300,0.02134464,0
46771,0.0041214214,0
294598,0.07155099,0
418966,0.0064553255,0
417065,0.0427447,0
39461,0.42803589,0
301428,0.6473856,1
443415,0.064382195,0
337220,0.0052720555,0
477,0.012181692,0
83991,0.045432594,0
450681,0.6478207,1
318400,0.03229979,0
306999,0.0013326851,0
73513,0.02330938,0
126415,0.01911579,0
195903,0.6677895,1
82856,0.008016399,0
239857,0.008370311,0
152660,0.012454027,0
194787,0.11956809,0
223996,0.030675538,0
159653,0.007623097,0
186645,0.17526878,0
159687,0.51592726,1
18225,0.052791614,0
252382,0.008897207,0
135611,0.032307386,0
56941,0.0129954815,0
256008,0.12116235,0
366523,0.29688764,0
442783,0.0021268516,0
249365,0.015149933,0
355645,0.05945047,0
371560,0.00262508,0
64107,0.107312635,0
184642,0.08463047,0
453938,0.015057784,0
440487,0.704959,1
252750,0.13772483,0
440178,0.017748898,0
72093,0.0282282,0
270239,0.0025262344,0
159514,0.07157863,0
326823,0.0402305,0
322888,0.06360791,0
55894,0.0098683275,0
121232,0.026121007,0
133592,0.010157737,0
426395,0.004000377,0
137390,0.0075557893,0
172079,0.0033789738,0
411621,0.040342197,0
206119,0.014011279,0
40944,0.0032198066,0
438863,0.029173579,0
269754,0.07272449,0
379321,0.048098516,0
21359,0.003466298,0
213515,0.011044809,0
234414,0.025914492,0
265017,0.021393595,0
442485,0.0025135681,0
421509,0.044834547,0
407946,0.010023744,0
199152,0.04387198,0
162138,0.10986943,0
241545,0.04675875,0
373135,0.006927368,0
96810,0.02555669,0
53506,0.01283836,0
117907,0.043213498,0
84955,0.010610415,0
123003,0.0037636522,0
163533,0.5220666,1
62511,0.04231726,0
247508,0.039057992,0
332316,0.026786564,0
211909,0.0032844201,0
265780,0.13615642,0
107704,0.002185987,0
276577,0.12521665,0
430862,0.0018755257,0
122515,0.0100759175,0
358167,0.04667294,0
305643,0.004237734,0
399910,0.0050914036,0
210202,0.024566704,0
56972,0.06469171,0
199104,0.07152093,0
57435,0.0075658937,0
31094,0.65511477,1
58439,0.66750056,1
217911,0.05210769,0
370991,0.59791684,1
386649,0.07190205,0
173321,0.35794863,0
373088,0.022630328,0
28035,0.018786132,0
83766,0.04106878,0
102418,0.006165596,0
92219,0.5493508,1
139714,0.010143152,0
25861,0.019080458,0
383347,0.013562424,0
125110,0.165631,0
432684,0.030825805,0
399348,0.007429779,0
334556,0.019145977,0
404366,0.6556521,1
36442,0.71630275,1
22426,0.024101155,0
100853,0.58350915,1
180464,0.0025898162,0
151492,0.014559581,0
33361,0.005706451,0
133262,0.027361887,0
282976,0.0017180617,0
284161,0.10784322,0
17488,0.058117215,0
295345,0.0022126085,0
262995,0.039735056,0
177299,0.031378075,0
26646,0.17638938,0
223303,0.019073758,0
374728,0.049878184,0
199553,0.016784845,0
438918,0.0796743,0
347502,0.14955972,0
373275,0.0015725244,0
91079,0.6749196,1
11655,0.032955136,0
156521,0.18560103,0
437190,0.16675629,0
156622,0.010673593,0
428500,0.05989478,0
280777,0.032529604,0
420183,0.014758808,0
203996,0.07572516,0
225758,0.008549588,0
222577,0.03620108,0
236157,0.26904202,0
122335,0.0065009366,0
265666,0.0132140275,0
253526,0.0024074041,0
155543,0.001395101,0
51375,0.008829113,0
407488,0.011387146,0
325883,0.009394182,0
419419,0.014263994,0
434719,0.10760042,0
124536,0.0016648195,0
152656,0.63173044,1
210111,0.010869032,0
89697,0.6953743,1
295337,0.0050825826,0
159160,0.006296955,0
431882,0.016642144,0
340969,0.129917,0
260038,0.38433015,0
355026,0.2557517,0
277332,0.008607956,0
365790,0.009321313,0
343403,0.05809763,0
245949,0.23749653,0
199123,0.029746873,0
234405,0.016786639,0
453948,0.46676427,0
31392,0.0030688462,0
50383,0.0031695764,0
12894,0.17971441,0
227796,0.01877918,0
39737,0.6709112,1
426127,0.046957,0
342068,0.70350623,1
417423,0.01853977,0
36370,0.0037512043,0
279280,0.2457689,0
43386,0.021449473,0
179337,0.029767482,0
44888,0.04629513,0
174515,0.0074538845,0
232064,0.6419337,1
379866,0.5018178,1
58872,0.032514915,0
204696,0.023373142,0
19119,0.02806838,0
394534,0.43182418,0
259775,0.014641329,0
200402,0.00893507,0
24328,0.009489141,0
44070,0.09106552,0
326322,0.008671029,0
138,0.03198342,0
220596,0.028338255,0
255736,0.008372583,0
412918,0.008119116,0
101628,0.012458914,0
324745,0.07335385,0
40286,0.084858775,0
7450,0.013198697,0
116291,0.012839702,0
311414,0.039454114,0
81834,0.18350652,0
401193,0.6096688,1
218719,0.22226669,0
22510,0.031982172,0
94902,0.003860137,0
131733,0.042190995,0
146809,0.08718215,0
338294,0.01497689,0
144057,0.0027675838,0
307732,0.06819785,0
379234,0.10534571,0
153648,0.007388228,0
121337,0.015461144,0
36302,0.019091982,0
453161,0.009665582,0
86018,0.00249721,0
191777,0.0047478266,0
245385,0.042623043,0
27743,0.003236177,0
163365,0.013750099,0
370863,0.0076947985,0
158500,0.00176759,0
122286,0.034789335,0
357058,0.030607486,0
224753,0.66755074,1
243669,0.04255178,0
88559,0.008136318,0
305195,0.051339675,0
88830,0.19944254,0
63827,0.013516474,0
422807,0.024820842,0
78995,0.610301,1
94154,0.055992536,0
50920,0.059747197,0
293431,0.0021871773,0
313790,0.01292043,0
171388,0.026076049,0
16132,0.027936945,0
34216,0.007937157,0
15658,0.011156405,0
387326,0.23591511,0
402075,0.011342491,0
413561,0.6730797,1
232317,0.019895092,0
55518,0.06462471,0
236269,0.24489935,0
98037,0.66550905,1
115394,0.001446228,0
446389,0.0026099987,0
333488,0.012975252,0
246359,0.15673308,0
55379,0.08795916,0
448717,0.004112631,0
409494,0.0086791115,0
179608,0.23873007,0
198076,0.0027046518,0
314644,0.0028213446,0
309582,0.04140098,0
266287,0.0017948193,0
247168,0.0030796519,0
119081,0.010161151,0
287852,0.0067336163,0
243649,0.011453917,0
347824,0.6612973,1
190950,0.0032180166,0
324660,0.0600934,0
441453,0.008004292,0
375349,0.010657744,0
60756,0.11510877,0
152581,0.041872032,0
213949,0.0028851428,0
111785,0.03735756,0
50928,0.0045145154,0
203706,0.11301681,0
396103,0.0018025083,0
309851,0.27017912,0
75829,0.05455038,0
56719,0.00619155,0
69611,0.59420127,1
260604,0.0081590535,0
182766,0.42514822,0
81031,0.0014870974,0
59499,0.010169346,0
392968,0.01982985,0
98092,0.13412449,0
412401,0.5707478,1
266304,0.0015432457,0
207915,0.017727977,0
216797,0.06784637,0
8760,0.27309197,0
66653,0.037450287,0
260233,0.022002274,0
78036,0.0036526427,0
342945,0.002137366,0
152271,0.058809943,0
125585,0.023462893,0
121241,0.0031609975,0
66894,0.6736665,1
365210,0.69384617,1
400419,0.0059429584,0
440482,0.07325552,0
290075,0.05221513,0
276425,0.010994712,0
314226,0.011299564,0
134703,0.013480579,0
261279,0.04079776,0
374908,0.012774892,0
38334,0.05054556,0
364244,0.002501879,0
203272,0.010313059,0
310556,0.02777655,0
440497,0.031236617,0
196038,0.02530282,0
417757,0.025825638,0
432686,0.02952268,0
3243,0.53712803,1
275569,0.6667464,1
329409,0.011458206,0
71082,0.018762665,0
454162,0.014745646,0
435955,0.09449894,0
347070,0.65995765,1
196112,0.030199144,0
91833,0.07767999,0
239627,0.008860301,0
97115,0.004674817,0
121262,0.009785424,0
365173,0.007459496,0
315672,0.016371936,0
429837,0.009314148,0
401368,0.0066411346,0
45737,0.0075270883,0
371726,0.025106626,0
442187,0.024338419,0
148705,0.013127021,0
396562,0.60137975,1
332555,0.052046537,0
85399,0.27341044,0
319094,0.0051805703,0
213770,0.005223214,0
222150,0.002509282,0
292337,0.0077951937,0
292788,0.13572752,0
182005,0.003629187,0
274310,0.0012373857,0
187689,0.008460362,0
62331,0.008372171,0
316004,0.6110444,1
229126,0.018290086,0
163961,0.033275533,0
158653,0.011514166,0
319112,0.11165317,0
163538,0.17905575,0
358177,0.015117482,0
394471,0.062052548,0
409550,0.00955462,0
365740,0.6664175,1
134784,0.0027569341,0
232435,0.010495294,0
169363,0.6411247,1
128915,0.024706276,0
24185,0.14749621,0
95252,0.0028171488,0
327705,0.04326826,0
4037,0.003502245,0
263633,0.0052769342,0
215947,0.10619552,0
97542,0.046364848,0
452342,0.0022845936,0
353019,0.0049563604,0
388590,0.0047521293,0
148567,0.0049913717,0
36874,0.0020460717,0
51579,0.005421122,0
346143,0.009935195,0
445790,0.010469111,0
205543,0.007975878,0
252755,0.030106384,0
278515,0.009011345,0
355057,0.68250835,1
353205,0.003724565,0
250257,0.009675629,0
373129,0.00961287,0
430929,0.003801797,0
